item_index,prediction
acb23484096150de,"The video captures a city intersection at 23rd Ave E & E Cherry St, marked as “West” in the frame, with a clear view of a four-way crossroads featuring painted white pedestrian crosswalks and standard lane markings. Traffic signals and street signs are visible, including a bicycle symbol on the road surface, suggesting a bike-friendly area. The surrounding environment includes sidewalks, street lamps, green trash bins, and buildings with storefronts on the right side, indicating an urban setting. The lighting suggests daytime, with overcast or diffused sunlight, and the road appears dry. Traffic is moderate, with vehicles moving through the intersection in both directions, and no visible congestion or pedestrian activity beyond the crosswalks."
916a097a08fee8b5,"Between 00:02.93 and 00:05.09, a white car enters the intersection from the top of the frame, turning right across the crosswalk. As it completes the turn, a red car approaches from the left, moving straight through the intersection. The red car then proceeds to pass through the intersection, while the white car continues its right turn, exiting the frame to the right. No collision or other incident occurs during this interval."
cddad0655dfeee32,"{""start"": ""00:00"", ""end"": ""00:01""}"
b4b070276d0ea753,"The video captures a typical urban intersection at 23rd Ave E & E Cherry St - EW, where traffic flows normally at the start, with a white sedan turning left across the crosswalk and a red car approaching from the opposite direction. As the white sedan completes its turn, a red sedan enters the frame from the right, crossing the intersection in a manner that appears to be a near-miss or potential collision with the white car. The red sedan’s trajectory suggests it may have been attempting to turn or merge, but its path intersects with the white car’s movement, creating a moment of high risk. No visible collision occurs, but the close proximity and conflicting paths indicate a dangerous traffic anomaly. By the end of the clip, the red sedan has cleared the intersection, and the white car continues its turn, while the scene returns to normal traffic flow with no visible damage or intervention."
b3e10fd2bcc68440,No
eac09e7836e65fd7,No
6551b52c32612c9c,No. There is no visible T-bone collision in the video; vehicles are moving normally without any signs of impact.
108c3fcde96eb5c9,"No. The black SUV is seen turning left at an intersection, but there is no visible red light, and the traffic signal is not clearly shown to be red at the moment of the turn."
bcb135e119fa5d4c,"The initiating condition is a black sedan in the left lane abruptly swerving left at 00:00:00, likely due to a sudden obstacle or misjudgment. This action forces the silver sedan directly behind it to brake sharply to avoid collision, creating a near-miss. The intermediate behavior — the silver sedan’s emergency braking — directly causes the green bus in the right lane to react by slowing down to maintain safe distance, resulting in a ripple effect of reduced traffic flow and increased caution among following vehicles."
d899f142ccdf3689,A
973e92d10a3fbd27,C) The black SUV rolls over and hits a nearby green bus.
eaee05f18cbaea11,"The collision appears to be caused by a black sedan suddenly swerving left into the path of a red car, which is traveling in the same direction. The sedan’s abrupt maneuver, likely due to a lane change or obstacle avoidance, results in a direct impact with the red car. There is no visible evidence of external factors like debris or weather interference, suggesting the root cause is the sedan’s driver’s failure to maintain proper lane discipline."
e2021f23d37a09e3,"The video captures a multi-lane urban roadway at the intersection of 14th Ave S and S Cloverdale St, featuring a curved on-ramp or overpass in the background that carries traffic over the main road. Lane markings are visible, with dashed lines separating traffic lanes, and the road appears to be controlled by standard traffic signals and signage, though no active signals are clearly visible in the clip. The surrounding environment includes lush green trees and vegetation along the roadside, industrial or commercial buildings in the distance, and overhead power lines. The weather is overcast and damp, suggesting recent or ongoing rain, with wet pavement reflecting the gray sky. Traffic is moderate, with vehicles moving steadily in both directions, including a green bus and several cars, indicating a typical weekday afternoon or early evening commute."
e85e174d734ec4f5,"Between 00:03.34 and 00:06.50, a dark-colored sedan traveling south on 14th Ave S suddenly veers left into the oncoming traffic lane, colliding with a red sedan that is moving in the opposite direction. The impact causes both vehicles to spin and skid across the road. A green bus, traveling in the same direction as the dark sedan, brakes sharply to avoid a collision but comes to a stop just behind the crash site. The sedan’s driver appears to have lost control, possibly due to wet road conditions, as the vehicle slides sideways after impact."
ec353a7bfb5027c6,"{""start"": ""00:00"", ""end"": ""00:00""}"
da2f8c9d0b502f3d,"The video captures a wet, overcast day at the intersection of 14th Ave S and S Cloverdale St, with moderate traffic flowing along a multi-lane road that curves toward an elevated bridge. Several cars, including a green bus, are visible in the foreground and midground, moving in both directions with no apparent disruption. At approximately 0:02, a dark-colored sedan in the left lane abruptly veers sharply to the right, crossing into the oncoming traffic lane, narrowly avoiding a red car that is traveling toward it. The sedan’s sudden maneuver appears to be an evasive action, possibly triggered by an unseen obstacle or pedestrian, though no such object is clearly visible. The red car swerves slightly to avoid collision, and both vehicles continue moving forward, albeit with altered trajectories. By the end of the clip, traffic resumes its normal flow, with no visible signs of a stop or accident, suggesting the near-miss was brief and uneventful."
8f3fdc9a311a7661,Yes
0bc20b38e2942199,No
502992228c7a6fd2,"Yes. The grey sedan makes a left turn into oncoming traffic, causing a collision with a white car."
7774a97eb99db966,No. The red semi truck is not visible in the frame where the collision occurs.
8e4d82eefbedd3fe,"At 00:00.60, a white sedan in the right lane begins to swerve sharply left, likely due to a sudden obstacle or misjudgment, initiating a collision risk. This erratic maneuver causes the sedan to cut across the path of a black SUV directly behind it, forcing the SUV to brake abruptly to avoid impact. The SUV’s sudden deceleration, in turn, causes the silver sedan behind it to rear-end the SUV, resulting in the collision at 00:04.35. The chain of events is directly caused by the white sedan’s failure to maintain its lane, triggering a cascading reaction of braking and collision among the following vehicles."
bd5ebee5bc259d02,B
9c6065dc1669acfe,"A) The white sedan, for drifting into the opposite lane and striking a turning vehicle."
2cd9cd39cabf9dda,"The collision causes the white sedan to spin and come to a stop in the middle of the road, partially blocking traffic. The black SUV, which appears to have struck the sedan, also comes to a stop, with visible damage to its front bumper. Surrounding vehicles slow down or stop to avoid the accident, creating a temporary traffic jam. Debris from the collision is scattered across the roadway, further impeding traffic flow."
cf379398390729a5,"The video captures a multi-lane urban street intersection at Rainier Ave S & S Alaska St, featuring a curved roadway with clearly marked lanes, including a dedicated red-painted bike lane on the right. Traffic flows in both directions, with vehicles navigating the curve and obeying traffic controls, though no visible signals or stop signs are in frame. The surroundings include mature trees with autumnal foliage, sidewalks, and residential or commercial buildings lining the street, suggesting a suburban or mixed-use neighborhood. The weather appears overcast with wet pavement, indicating recent rain, and the lighting suggests daytime, likely midday or early afternoon. Traffic is moderate, with cars moving steadily through the intersection without congestion."
517ad02bf5843e74,"Between 00:02.21 and 00:04.35, a silver sedan traveling south on Rainier Ave S suddenly veers left into the path of a white SUV also moving south. The sedan collides with the SUV’s front passenger side, causing the SUV to spin slightly and come to a stop. The sedan continues forward briefly before also stopping, with both vehicles appearing damaged. No pedestrians or other vehicles are involved in the collision."
1a26a836b4a3e232,"{""start"": ""00:00"", ""end"": ""00:01""}"
7024f9f3e1adcd74,"The video captures a typical urban street scene at the intersection of Rainier Ave S and S Alaska St, with multiple lanes of traffic flowing under overcast skies and lined with trees and residential structures. Cars are moving steadily in both directions, with no immediate signs of disruption. At approximately 0:03, an anomalous event occurs: a white sedan in the right lane suddenly veers sharply left, colliding with a silver SUV that is traveling in the same direction. The impact causes the silver SUV to spin slightly before coming to a stop, while the white sedan continues forward, appearing to lose control. By 0:05, the aftermath is visible, with the silver SUV stationary and partially obstructing the lane, and other vehicles slowing or stopping to assess the situation. No pedestrians are visible, and the surrounding traffic resumes cautiously after the collision."
7dc08d1c31c28e4c,No
1b4c03dbb8e0f6ef,Yes
a9df0b279b352eac,"No. The white sedan is driving in the correct direction on the road, following traffic flow and lane markings."
3b53d5c0cdb62a42,"Yes. The light beige car continues driving forward after the collision, without stopping or showing signs of being disabled."
12761050849e103c,"At 00:03.06, the white SUV begins to turn left across the crosswalk, initiating a conflict with the pedestrian crossing the street. The intermediate behavior is the pedestrian continuing to walk into the path of the turning vehicle, unaware of the SUV’s movement. This directly leads to the resulting event at 00:08.78, where the SUV makes contact with the pedestrian, causing a collision. The causal chain is thus: the SUV’s left turn triggers the pedestrian’s continued crossing, which results in a direct collision."
32232da4d028918d,C
25deeb8d0ad8ffe1,A) The white sedan was at fault for running a red light and remained at the scene to provide assistance.
26b5e574400b13fe,"The collision occurs when a white SUV, turning left from 1st Ave, fails to yield to a yellow taxi approaching from Stewart Street. The taxi, moving straight through the intersection, enters the SUV’s path, resulting in a direct impact. The SUV’s turn appears to be initiated without fully checking for oncoming traffic, and the taxi’s trajectory suggests it was not expecting the turn."
b15b4b258542f825,"The video captures a busy urban intersection at the corner of 1st Ave and Stewart, featuring a multi-lane road with a clearly marked crosswalk and yellow center lines dividing traffic. Traffic lights control the flow, with a green light visible for vehicles turning left or going straight. The surrounding environment includes brick buildings with storefronts, awnings, and street-level activity, flanked by mature trees providing shade. The scene appears to be during daytime under overcast or cloudy conditions, with moderate traffic including cars, a yellow taxi, and pedestrians crossing the street. The road is lined with parked vehicles on both sides, indicating a dense, commercial area with active pedestrian and vehicular movement."
46eaac4fc891890b,"There is no video content available for the time interval 00:08:78 to 00:11:49, as the provided clip only spans from 00:00:00 to 00:00:06. Therefore, no events can be described for that timeframe."
992d76686fb34070,"{""start"": ""00:00"", ""end"": ""00:00""}"
1b4a57ab3baa0017,"The video captures a busy urban intersection at 1st Ave and Stewart, with cars parked along both sides and pedestrians on the sidewalks. Traffic flows normally at the start, with vehicles waiting at the crosswalk and a yellow taxi and white SUV positioned near the intersection. Suddenly, a white SUV makes a sudden left turn across the crosswalk, colliding with the yellow taxi that is attempting to proceed straight. The impact is forceful, causing the yellow taxi to spin and skid across the road, while the white SUV also veers off its path. Pedestrians near the scene react with alarm, stepping back as the vehicles come to a stop. By the end of the clip, emergency services are not yet visible, but the collision has disrupted the normal flow of traffic, with other cars slowing or stopping to assess the situation."
eccc0fbb079d2378,No
a54e3fb57496481a,No
07a3facfb28871ca,No. The gray pickup truck does not stall; it continues moving forward after the collision and is later seen being pushed or pulled by the black SUV.
2dab11635c1b435d,"No. The bus passes through the intersection without making contact with the white sedan, which is visible in the frame before the bus enters."
62fe17feb125d31c,"At 00:05.56, a black SUV begins to make a right turn from the cross street into the main road, initiating a conflict with the flow of traffic. This maneuver forces a silver sedan, which was proceeding straight through the intersection, to brake suddenly and swerve to avoid a collision. The silver sedan’s abrupt deceleration and lateral movement directly cause it to drift into the path of a purple trolleybus that enters the frame at 00:10.68, resulting in a near-miss as the bus narrowly avoids a potential collision with the sedan."
9d90c0918942b4ac,B
5205fa4e0d426730,C) The gray pickup truck is pushed back into the lane 6 parking area.
f7799639246e9fdb,"The black SUV is primarily at fault for the collision, as it ran a red light and entered the intersection before the white car had a clear right-of-way. The SUV’s violation was failing to stop at the red traffic signal, causing it to collide with the white car that was legally proceeding through the intersection."
d132b34f83607396,"The video captures a city intersection at 3rd Ave & Wall St, North, featuring a multi-lane road with a clear crosswalk and yellow center lines dividing traffic. Traffic lights are visible at the intersection, and vehicles are parked along both sides of the street, indicating a typical urban setting. The surrounding environment includes mature trees lining the sidewalks, multi-story buildings, and overhead utility wires, suggesting a dense urban area. The lighting and shadows indicate daytime, likely midday, with clear visibility and no signs of adverse weather. Traffic is moderate, with cars and a trolleybus moving through the intersection, and pedestrians are not visibly present."
684e09c451e5206f,"Between 00:05.56 and 00:10.95, a black SUV enters the intersection from the right, making a left turn into the oncoming lane. It collides with a silver sedan that is crossing the intersection from the bottom of the frame. The impact causes the silver sedan to spin and skid across the road. A purple and yellow trolley bus, which had entered the frame from the bottom right, continues moving forward without stopping, passing the collision site."
f5418b415835e8b7,"{""start"": ""00:00"", ""end"": ""00:00""}"
99bf5419abccce6f,"The video captures a typical urban intersection at 3rd Ave & Wall St North, with parked cars lining both sides of the street and a pedestrian crossing visible. Traffic flows normally at the start, with a silver sedan approaching the intersection and a light-colored SUV parked on the right curb. An anomaly occurs when a black SUV suddenly veers into the intersection from the right, colliding with the parked SUV and causing it to be pushed forward. The impact is abrupt and violent, with the black SUV appearing to have lost control or failed to yield. A large purple and yellow trolley bus then enters the frame, passing through the intersection without incident, seemingly unaffected by the collision. By the end of the clip, the black SUV is seen driving away from the scene, while the parked SUV remains displaced, indicating a minor but noticeable traffic disruption."
f0c901702bf644b7,No
48b89918609f7be4,Yes
78c3241a6560f141,"No. The black sedan is shown making a turn and appears to only interact with one vehicle, a white van, which it narrowly avoids or passes without collision."
c7e43d968a92cfe2,"No. The black sedan is traveling toward the camera before initiating the U-turn, as indicated by its position and the direction of its headlights and motion relative to the camera’s perspective."
e4d28cd43f27a359,"At 00:02.81, a dark sedan enters the intersection from the left, moving against the red traffic signal, initiating a dangerous violation of traffic control. This action forces the oncoming white van, which is legally proceeding through the intersection, to brake suddenly to avoid a collision. The van’s abrupt deceleration causes it to drift slightly into the adjacent lane, creating a near-miss situation that directly results in the chaotic traffic disruption visible at 00:14.74, where multiple vehicles are forced to swerve or slow down in response to the sudden stop."
31a973a57c0e61b9,B
bb3d653f01f60479,D) A black sedan initiated a left-turn without yielding the right-of-way to behind traffic in the opposing lanes.
a35486d7d959b243,"The third vehicle, a gray SUV, enters the frame from the right, moving toward the intersection. It collides with the second vehicle (a white van) that is already in the intersection, causing the van to spin and skid. The gray SUV then continues forward, veering slightly to the left, and comes to a stop with visible damage to its front bumper and hood. No pedestrians or other vehicles are involved in the immediate aftermath."
709fc3de5ed8511d,"The video captures a multi-lane urban intersection at night, identified as E. Marginal Wy S & S Idaho St, with traffic flowing northbound on the main road and vehicles crossing from the right. The road is divided by a median, with visible lane markings and traffic signals controlling the flow; the right-turn signal is red, while the through lane appears to be green. The surrounding environment includes industrial or commercial buildings with bright floodlights, a grassy median strip, and some sparse vegetation. The wet pavement suggests recent rain, and the nighttime setting is illuminated by streetlights, vehicle headlights, and distant city lights. Traffic is moderate, with cars and trucks moving steadily through the intersection, indicating a typical urban nighttime scene."
b6230a557714bc04,"There is no video content available for the time interval 00:08:36 to 00:13:31, as the provided clip only spans from 00:00:00 to 00:00:06. Therefore, no events can be described for that timeframe."
008046cb3cccaa8e,"{""start"": ""00:00"", ""end"": ""00:01""}"
8c3520efd35207ae,"The video captures a nighttime intersection at E. Marginal Wy S & S Idaho St, where traffic flows normally under artificial lighting, with vehicles moving in both directions and a visible green light for the cross street. A black sedan enters the frame from the left, making a right turn onto the main road, while a white van and other cars proceed straight through the intersection. The anomaly occurs when the black sedan, after turning, appears to veer slightly into the path of a silver sedan traveling in the same direction, causing a near-miss as the silver car swerves to avoid collision. The black sedan continues forward without stopping, while the silver car slows and moves to the right lane, indicating a close call. By the end of the clip, traffic resumes its normal flow, with no visible signs of damage or stoppage, and the black sedan disappears from view as other vehicles continue through the intersection."
e799bb7706e9e986,No
80aee5f19306c16a,No
bbb592fb35a0ab9f,No. There is no visible collision between a vehicle and a train in the video; the train and cars are moving in separate lanes without any interaction.
59206acd3ebf3c60,No. The black sedan is visible approaching the intersection but does not appear to be involved in any collision; it continues moving through the intersection after the tram stops.
a6d82dd5025db8df,"At 00:05.67, the tram begins to enter the intersection, moving from the left side of the frame, while the traffic lights for the cross-street are red, indicating that vehicles should stop. The intermediate behavior is the tram’s continued forward motion despite the red light, which forces the cars waiting at the intersection to remain stationary. This directly leads to the resulting event at 00:06.92, where the tram fully occupies the intersection, and the cars are forced to wait behind it, unable to proceed due to the tram’s presence and the still-red traffic signal."
711426da2ac875fa,C
af053b2194eefc5b,D) A T-bone collision between a white sedan and a light rail train.
446c2a9ddddf0ef4,"The collision occurred because a white SUV, positioned in the intersection, failed to yield to the approaching light rail train. The train entered the intersection while the SUV was still in the crosswalk area, and the SUV’s driver did not appear to notice the train’s approach. The wet road conditions may have contributed to reduced visibility or braking effectiveness, but the primary cause was the SUV’s failure to yield."
5d9ff8b15b4eca7e,"The video captures a wet, nighttime urban intersection at MLK Jr Way S & S Orcas St, featuring a multi-lane road with embedded streetcar tracks running down the center. Traffic lights and pedestrian signals are visible, with the main traffic flow controlled by red and green signals, and a pedestrian crossing signal showing a red hand. The surrounding environment includes illuminated buildings, streetlights, and some sparse vegetation, all reflecting off the rain-slicked pavement. The scene is lit by artificial streetlights and vehicle headlights, indicating it is nighttime and raining. Traffic is moderate, with cars and a streetcar moving through the intersection, suggesting a typical urban transit environment."
526c41f656cba766,"Between 00:05.67 and 00:06.92, a white SUV is seen turning left from the southbound lane of MLK Jr Way S onto S Orcas St, while a white Link light rail train passes through the intersection from left to right. The SUV completes its turn and proceeds into the intersection, where it is briefly followed by a dark-colored sedan that also turns left. The train continues moving forward, maintaining its path along the tracks, while traffic lights for the cross street remain red for vehicles traveling northbound."
5df53838d599df26,"{""start"": ""00:00"", ""end"": ""00:01""}"
b2c712cdce7ec87b,"The video captures a nighttime intersection at MLK Jr Way S & S Orcas St, where wet pavement reflects streetlights and traffic signals, indicating recent rain. Initially, traffic flows normally: cars wait at red lights while a green light permits movement on the cross street. An anomalous event occurs when a white SUV, positioned behind a stopped light rail vehicle, suddenly accelerates and collides with the rear of the light rail train as it begins to move. The impact is visible as the SUV’s rear end makes contact with the train’s rear car, causing a jolt and a brief stoppage of the train. The SUV remains wedged against the train, and the surrounding traffic comes to a halt, with emergency lights flashing and other vehicles slowing or stopping to assess the situation. By the end of the clip, the scene is chaotic, with emergency responders likely en route, and the intersection remains congested as authorities respond to the collision."
ee257f2b751fd4e6,Yes
5ec931849555b48c,No
eaab327edff6e24e,"Yes. The white sedan and the wagon make contact at the intersection, resulting in visible damage to the front of the sedan."
b15fc6f386c9696e,No. The black sedan is stopped at the stop line and does not appear to collide with any other vehicle in the visible frames.
6d0668a8a6922e95,"At 00:01.25, a white sedan enters the intersection from the bottom-left, likely failing to yield properly to the silver minivan already in the crosswalk. This failure to yield causes the minivan to swerve abruptly to avoid collision, triggering a near-miss. The intermediate behavior—swerving—directly leads to the resulting event at 00:03.50, where the white sedan’s front end is visibly damaged from the impact, indicating a collision occurred as a direct consequence of the minivan’s evasive maneuver."
0f67b855b3871c5d,D
6b8278077f361aad,A) The beige SUV coming from the bottom failed to yield to the white sedan.
d08496950107a966,"A white sedan and a beige minivan collided at an intersection, with the sedan’s front end crumpled and visibly damaged upon impact. The minivan’s rear end also sustained damage, indicating a rear-end or side-impact collision. Both vehicles remained stationary after the crash, with no visible skid marks or debris scattered, suggesting a low-speed collision. The sedan’s hood is bent, and the minivan’s rear bumper is dented."
63aa69f7b2b23448,"The video captures a multi-lane intersection with a wide, paved road, likely in an urban or suburban area, featuring clearly marked crosswalks and lane dividers. Traffic lights are positioned at each corner, controlling the flow of vehicles, and overhead power lines suggest the presence of a tram or trolleybus system. The surrounding environment includes green trees and vegetation along the sidewalks and road edges, with a commercial building visible in the background. The weather appears overcast or lightly rainy, as the road surface is wet, and the lighting suggests daytime, possibly midday or early afternoon. Traffic is light, with only a few vehicles visible, including a white sedan and a van involved in a collision near the intersection."
6a95d72da053292f,"Between 00:01:25 and 00:01:70, a white sedan and a beige minivan collide at an intersection. The white sedan, which appears to be turning left, makes contact with the front passenger side of the beige minivan, which is traveling straight through the intersection. The impact causes visible damage to the front of the white sedan and the side of the minivan. Both vehicles come to a stop after the collision, with no other road users directly involved in the incident."
0949c6c4efa01162,"{""start"": ""00:00"", ""end"": ""00:01""}"
3a997fc734d2753c,"The video opens with a wide-angle view of a multi-lane intersection under overcast skies, with traffic lights and overhead power lines visible. A dark sedan is seen driving straight through the intersection, while a white sedan and a beige minivan approach from the bottom left, seemingly in the same traffic lane. As the white sedan enters the intersection, it collides with the beige minivan, causing visible damage to the front of the white car. The impact is sudden and forceful, with both vehicles coming to a stop in the middle of the intersection. The dark sedan continues through unaffected, and no pedestrians or other vehicles are involved in the incident. By the end of the clip, the two damaged vehicles remain stationary, with no emergency response visible, suggesting the collision was isolated and occurred without further complications."
3625c05809676400,No
1d89085928156e10,No
68658d9fda0df78b,No. There is no visible T-bone collision in the video; vehicles are moving normally without any impact.
edba3617a6c52d69,No. The black car is stationary in the foreground and does not appear to be involved in any collision.
1a08c40fc080b909,"At 00:06.46, a white vehicle enters the intersection from the left, moving at a high speed and failing to yield to oncoming traffic. This reckless maneuver forces the black car, which is already in the intersection, to brake abruptly to avoid a collision. The black car’s sudden stop causes the silver sedan behind it to also brake sharply, resulting in a chain-reaction slowdown that disrupts the flow of traffic. The resulting event at 00:10.54 is a visible traffic jam, with vehicles halted in the intersection due to the initial white car’s unsafe entry."
4c1b3712e17c605f,D
b2a2b96f56d9fe35,A) The white SUV entered the intersection on a red light while the white van had the right-of-way.
8e7e09d7a59e6954,"The white SUV and white van collide head-on, causing both vehicles to spin out of control. The SUV skids sideways and comes to a stop near the center of the intersection, while the van continues forward briefly before also stopping. Debris from the collision is scattered across the road surface, and both vehicles show visible damage to their front ends. No pedestrians or other vehicles are directly affected by the impact."
ad804e410bafe644,"The video captures a wide, multi-lane intersection with a curved road layout, likely at a major junction or roundabout, marked with clear white lane dividers and directional arrows. Traffic lights are visible at the top of the frame, indicating a controlled intersection, and the road surface appears wet, suggesting recent rain. The surrounding environment includes trees and greenery on the left, a red fence and buildings on the right, and overcast skies with diffused lighting, consistent with a cloudy day around 11:31 AM. Traffic is light, with only a few vehicles visible — one white car crossing the intersection and another approaching from the left — indicating low congestion."
024691821a1eb6e0,"Between 00:08.50 and 00:10.53, a white car enters the intersection from the left, moving across the frame toward the right. It proceeds to make a right turn, completing the maneuver by 00:10.53. No other vehicles or pedestrians are visible in the intersection during this time. The road surface appears wet, and the surrounding environment includes trees and traffic signals."
f4070b2421983ea8,"{""start"": ""00:00:00"", ""end"": ""00:00:01""}"
60e349ae50be71d3,"The video captures a wet, overcast intersection on a Sunday morning, with visible rain-slicked pavement and minimal traffic. At the start, a few cars are parked or stationary near the frame’s edge, while a white vehicle enters from the left, crossing the intersection in a smooth, normal trajectory. As the clip progresses, the white car continues through the intersection without incident, maintaining a steady speed and clear path. No anomalies such as collisions, sudden stops, or erratic maneuvers are observed; the traffic flow remains calm and orderly throughout. By the end of the clip, the white car has exited the frame, and the scene returns to quiet, with no further vehicles or pedestrians appearing. The timestamp indicates the footage was recorded at 11:31 AM, and the environment remains consistent with light rain and subdued lighting."
4bcb9ff801dba2a5,No
d1a847fcdeb3b322,No
