item_index,prediction
7319f9d571e965cd,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
b0d52adf71e23051,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
0f68f55308ca4573,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
a862b761f7318bd4,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
e1f01305ea928188,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
ea82568e1a0742a1,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
3f91072900e52994,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
45e09747f93657e3,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
cc35b159ced679b7,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
7d7261a696ec9ce8,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
31e4673e3b5732ea,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
9ab16ba3bed768e0,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
cec1f2f55ea9f1fc,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
a43c7bbbd633a62a,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
07530bddb1793e2e,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
18ce51bb160ec6bc,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
6ac4fa9db1f5a007,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
19e6e5c6413a9651,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
51f8c35ba033d6a1,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
d15f472e30d90ea9,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
fe8842a78894a364,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
6642015fbc65a149,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
e112c0857eb04ba0,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
8981d9e1947767fc,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
32cd5ed8845a42e3,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
3060251671f75d21,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
8c2ee91feb37c392,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
b68c9136fc9156b5,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
8b0b6848b30dfaf1,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
d66b3b3989165d5d,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
780b989bec2113a2,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
6142a72dbefc66ae,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
b4c21b7482319b99,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
afa9c47020c51c7a,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
76bd997593bc868e,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
ae9f5176b90802c2,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
39f0e41c664c2764,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
a87a51e93a44a81b,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
818e70f91fdde028,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
351d0d4cab351168,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
842658790db67aef,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
df85268bfcd7ffb1,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
45fd27ea59f82e67,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
a8cd4029178b4874,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
55a36657ad5af9a5,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
0449576b732d0b29,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
6f1389a4aa260a9b,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
0e68f63f8a0ed9b9,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
80efe5c62c2c771d,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
2c0dc3b7c3ce0d04,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
2058decef6a57557,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
2793409e5cb96d3a,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
a82e2046fc104995,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
e474da80445c879a,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
aa4d5b2da068b330,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
347f39ed3b5bcebc,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
4a845981c440da46,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
3e21e6f7be79a706,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
0bb574e32663059c,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
25ad07b9bbbceb72,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
fa36a88baba3cf6e,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
2b4cb112be5b2d5f,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
ea553db3a4820198,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
2f8b885ca3ee8108,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
66fb745102559f94,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
3b5769f0a9348384,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
fcb025dbca5c7300,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
c9d14461cbf1cca8,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
4a7e07b005227943,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
fd0b67228498c8b6,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
faa9a0f38e4a2b89,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
f34448f8cfe98a43,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
61b2b0113b411602,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
cb61480d352af150,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
9453b9baee694ce8,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
acc76f26d5b3d722,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
b4d3814a241c3dbe,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
dde921fc0924f8a3,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
0d926f9aa7d9086b,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
7efc2ea8533a2e18,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
269f1ac7ecb3cb77,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
be6276de06f93bcd,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
9b1d5802d43a75ff,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
fcb602b2b0857b9f,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
6365b0ec55153255,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
9a8019cfdf640088,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
f38d7e6f1cd3b93c,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
61868c594fb198a9,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
bb0f4d2da2d6c023,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
e4b4691a0844d330,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
759e8bbee2d5883c,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
1c40bc530b0a6d3c,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
2b1af372e68cf6c8,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
05b3cbaab2f3875d,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
a01811775a5312d3,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
2dcd31a328b2c887,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
c251d0352242250e,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
69af51e115579722,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
40720b5ff58acaad,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
fb12e60ffb98e2c8,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
3bfd1f26c30f4337,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
682a7fce03d19e36,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
b15b3afbafdbcb96,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
7c13edf83f5e2fad,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
f88dafd9a5428fc5,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
694d7d7905be7889,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
ab99b313b70d723d,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
d34a5b2d4e43b290,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
487accdc275c87f3,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
e09d814a0058794a,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
def5531cf564be07,"- Pedestrian had left the sidewalk and/or entered the roadway or left lane.
- Pedestrian was crossing perpendicular to the flow of traffic / the car's trajectory."
8e883fea309eea9d,"- Pedestrian is standing or stopped rather than moving into the road.
- Pedestrian was standing or waiting for cars to pass rather than crossing."
51cece0c12db9ff5,"- Pedestrian was moving left-to-right or toward the right side of the road.
- Pedestrian appeared to be crossing or walking into the road."
46242a7a89cabe21,"{""start"": ""00:03"", ""end"": ""00:09""}"
e76c41455ce202c7,"{""start"": ""00:03"", ""end"": ""00:09""}"
6ac79dedb2530224,"{""start"": ""00:03"", ""end"": ""00:09""}"
3fa1bbb1c8952f0e,"{""start"": ""00:03"", ""end"": ""00:09""}"
ef1ffeccf8d36d1e,"{""start"": ""00:02"", ""end"": ""00:07""}"
4db5434d4282effd,"{""start"": ""00:02"", ""end"": ""00:04""}"
8b734045b2ec21b1,"{""start"": ""00:03"", ""end"": ""00:09""}"
04cfb70a092b04bf,"{""start"": ""00:02"", ""end"": ""00:06""}"
78a28088f3388d96,"{""start"": ""00:02"", ""end"": ""00:05""}"
fe36683a5601f5cc,"{""start"": ""00:02"", ""end"": ""00:07""}"
ed24f15bdbf0e997,"{""start"": ""00:02"", ""end"": ""00:04""}"
efc9fda65fd00482,"{""start"": ""00:03"", ""end"": ""00:09""}"
47cf5ec57cfabbe3,"{""start"": ""00:03"", ""end"": ""00:09""}"
1ffa23c5a7bd9497,"{""start"": ""00:03"", ""end"": ""00:09""}"
14b21f3713044be8,"{""start"": ""00:03"", ""end"": ""00:09""}"
bda3d891b843b7b3,"{""start"": ""00:03"", ""end"": ""00:09""}"
ef3eec8067cfb562,"{""start"": ""00:03"", ""end"": ""00:09""}"
ec3c55eabaca09ed,"{""start"": ""00:03"", ""end"": ""00:09""}"
faeafc40c288010c,"{""start"": ""00:03"", ""end"": ""00:09""}"
8ad47124719c1007,"{""start"": ""00:03"", ""end"": ""00:09""}"
5ad251b86f670b92,"{""start"": ""00:03"", ""end"": ""00:09""}"
35b591e84f39c94c,"{""start"": ""00:01"", ""end"": ""00:03""}"
f36dc6f9ff37e941,"{""start"": ""00:03"", ""end"": ""00:06""}"
49e45c23e01234f7,"{""start"": ""00:03"", ""end"": ""00:07""}"
da6a322ca507063f,"{""start"": ""00:01"", ""end"": ""00:03""}"
c9823e7e85d23eff,"{""start"": ""00:03"", ""end"": ""00:09""}"
317204294981d227,"{""start"": ""00:03"", ""end"": ""00:09""}"
f60479e85f1f908d,"{""start"": ""00:03"", ""end"": ""00:09""}"
dcff13021804f80e,"{""start"": ""00:03"", ""end"": ""00:09""}"
0c7a280a64ed9782,"{""start"": ""00:03"", ""end"": ""00:09""}"
1101bf694222d807,"{""start"": ""00:02"", ""end"": ""00:05""}"
c03fca0a666ffc11,"{""start"": ""00:02"", ""end"": ""00:04""}"
69c59212385620ef,"{""start"": ""00:01"", ""end"": ""00:02""}"
188bb650e169422d,"{""start"": ""00:02"", ""end"": ""00:05""}"
7a04fe9173ae5347,"{""start"": ""00:01"", ""end"": ""00:02""}"
2f688ecee32decb4,"{""start"": ""00:03"", ""end"": ""00:06""}"
231ab13d8189bd95,"{""start"": ""00:01"", ""end"": ""00:03""}"
4e468c1a47072820,"{""start"": ""00:03"", ""end"": ""00:09""}"
4a536f3945fcb382,"{""start"": ""00:02"", ""end"": ""00:07""}"
8593ee201a203f10,"{""start"": ""00:01"", ""end"": ""00:02""}"
3e2b7030e021b9a0,"{""start"": ""00:03"", ""end"": ""00:09""}"
d323c88890649cdc,"{""start"": ""00:02"", ""end"": ""00:04""}"
3d3cb8ffa5ebc786,"{""start"": ""00:02"", ""end"": ""00:04""}"
e2ae436def9a5722,"{""start"": ""00:03"", ""end"": ""00:09""}"
e81740bed620f453,"{""start"": ""00:03"", ""end"": ""00:09""}"
3389d975ec4696dc,"{""start"": ""00:03"", ""end"": ""00:09""}"
a1c08d8d4ae5b120,"{""start"": ""00:03"", ""end"": ""00:09""}"
11e3fb26244cf9cc,"{""start"": ""00:03"", ""end"": ""00:09""}"
8610e4ccf6eb1a01,"{""start"": ""00:03"", ""end"": ""00:06""}"
3c9c3b698df063c2,"{""start"": ""00:02"", ""end"": ""00:04""}"
0e3edcb3a49c2a4b,"{""start"": ""00:02"", ""end"": ""00:05""}"
499dd8c2f4638865,"{""start"": ""00:01"", ""end"": ""00:03""}"
4dedbfecc4c51052,"{""start"": ""00:02"", ""end"": ""00:04""}"
237622cba9e534c0,"{""start"": ""00:02"", ""end"": ""00:04""}"
fea8e9aefb77c5cb,"{""start"": ""00:02"", ""end"": ""00:04""}"
86aa78d98d81a7b0,"{""start"": ""00:02"", ""end"": ""00:04""}"
