item_index,prediction
81e15aa0170b2aa9,"- The pedestrian is seen standing near the open rear door of a white van parked on the right side of the road, suggesting they may have just exited the vehicle or are preparing to cross.
- The pedestrian begins walking toward the center of the road, moving from the sidewalk into the street, which indicates an intent to cross.
- The pedestrian continues walking across the road, moving from right to left, and appears to be heading toward the opposite side of the street.
- The pedestrian does not appear to be interacting with any other road users or vehicles, and there are no visible traffic signals or crosswalks to indicate a designated crossing point.
- The pedestrian’s movement is steady and purposeful, suggesting they are not hesitating or confused about their path.

The pedestrian, dressed in dark clothing, exits a white van and walks across the street from right to left, moving toward the opposite side. The vehicle from which the dashcam footage is recorded slows down and comes to a stop, indicating awareness of the pedestrian’s movement. No other vehicles or pedestrians interfere with the pedestrian’s path, and the pedestrian completes their crossing without"
bf38384086599009,"- The pedestrian is standing near the open rear door of a white van, suggesting they may be loading/unloading or waiting for someone inside the vehicle.
- They do not step onto the road or move toward the center of the intersection; instead, they remain near the curb and the van.
- The pedestrian’s posture and proximity to the van indicate they are not actively crossing the street but rather engaged in an activity related to the vehicle.
- The van remains stationary throughout the clip, reinforcing that the pedestrian’s actions are tied to the van rather than crossing the road.

The pedestrian is likely not intending to cross the street, as they are positioned near a parked van and appear to be interacting with it, rather than moving toward or across the road. The van’s stationary position and the pedestrian’s lack of movement into the roadway further support this interpretation."
f4d9357b645fbb08,"- The pedestrian is initially seen standing near a white van, but their body orientation and movement are ambiguous — they appear to be either preparing to cross or simply waiting.
- They do not take a clear step into the roadway or make a definitive gesture indicating intent to cross, such as extending an arm or stepping forward decisively.
- The pedestrian remains relatively stationary for several seconds, and their position is not clearly aligned with a crossing path, making it hard to determine if they are about to cross or just standing.
- The surrounding vehicles, including a dark van and a black SUV, are moving slowly or are parked, which does not provide a clear context for the pedestrian’s intent.
- The outcome is that the pedestrian does not cross the road during the clip, leaving their intent unresolved.

The pedestrian’s crossing intent is uncertain because they remain stationary near a parked van without clear motion or gesture indicating they are about to cross. Their position is ambiguous, and surrounding vehicles do not provide context to confirm or deny their intent. The pedestrian does not cross the road during the clip, leaving their intent unresolved."
ae42df8f31a1b55f,"- The pedestrian is standing near the crosswalk, facing the street, and appears to be waiting for the traffic signal to change.  
- The pedestrian begins to step into the crosswalk at t=0.1s, indicating an intent to cross.  
- The pedestrian continues to walk across the street, moving from the left side of the frame toward the right, and is fully across by t=0.4s.  
- The vehicle, which is moving slowly (1–4 MPH), appears to be stopping or slowing down to allow the pedestrian to cross safely.  
- The pedestrian successfully completes crossing the street before the vehicle proceeds further.  
- The pedestrian’s movement is deliberate and aligned with the crosswalk markings, suggesting a clear intent to cross legally.  
- The pedestrian’s proximity to the crosswalk and their movement pattern indicate they are not merely passing by or entering the street for another purpose.  
- The pedestrian’s behavior is consistent with standard pedestrian crossing behavior in an urban environment.  
- The pedestrian’s movement is not erratic or sudden, which supports the idea that they are crossing with intent"
d4bf3ce6f5e9c5c0,"- The pedestrian is standing near the curb, close to a parked white SUV, and does not step onto the crosswalk or move toward the street.  
- The pedestrian appears to be waiting or interacting with someone near the vehicle, as they remain stationary and do not exhibit any forward motion toward the road.  
- The vehicle from which the dashcam footage is recorded is moving slowly (from 1 MPH to 4 MPH) and does not appear to be stopping or yielding to the pedestrian, suggesting the pedestrian is not actively crossing.  
- The pedestrian’s position and lack of movement toward the street indicate they are likely not intending to cross at this moment.  
- The outcome is that the pedestrian remains on the sidewalk, and the vehicle continues forward without incident."
ac86d80acad7c856,"- The pedestrian is initially seen near the crosswalk but does not immediately step onto it; they appear to be hesitating or adjusting their position, which makes their intent ambiguous.
- The pedestrian is partially obscured by the vehicle’s perspective and the building’s corner, limiting clear visibility of their full body movement.
- The pedestrian’s movement is slow and appears to be toward the sidewalk rather than directly into the street, suggesting they may be waiting for the light or avoiding traffic.
- The vehicle’s speed increases from 1 MPH to 4 MPH, indicating the driver is cautiously proceeding, which may reflect uncertainty about the pedestrian’s intent.
- The pedestrian eventually moves away from the crosswalk area, possibly indicating they decided not to cross or were interrupted by another pedestrian or vehicle.

The pedestrian, dressed in dark clothing, is seen near the crosswalk at the corner of a street with tall buildings. They appear to be standing or shifting position near the curb, not clearly stepping into the street. The vehicle, from which the footage is captured, slowly accelerates from 1 MPH to 4 MPH, suggesting the driver is monitoring"
fac36dde5420d2a8,"- The pedestrian is walking toward the stop sign and appears to be approaching the crosswalk area, suggesting an intent to cross the street.
- The pedestrian is moving from the building entrance toward the road, which is a common path for someone exiting a store or building to cross to the other side.
- The pedestrian’s path is directly in front of the vehicle, and they are not moving away from the road, which supports the idea they intend to cross.
- The pedestrian does not appear to be looking at the vehicle or making any gesture to indicate they are not crossing, which could imply they are focused on their path.

The pedestrian, a man in a white shirt and dark shorts, walks from the building entrance toward the road, passing the stop sign. The vehicle behind him, a black SUV, is moving slowly at 4 MPH, and the pedestrian does not appear to be interacting with the vehicle. The pedestrian continues walking toward the road, and the video ends before any crossing action is completed."
df25c154eee685a6,"- The pedestrian is walking along the sidewalk adjacent to the building entrance, not stepping into the roadway or making any motion toward the street.
- They are moving parallel to the stop sign and the parked SUV, suggesting they are entering or exiting the building, not crossing the street.
- No visual cues indicate the pedestrian is looking toward traffic or preparing to cross — they appear to be heading toward the building’s entrance.
- The pedestrian’s path remains confined to the sidewalk, and there is no interaction with vehicles or indication of intent to cross.

The pedestrian, dressed in a white shirt and dark shorts, walks from the building’s entrance toward the right side of the frame, staying on the sidewalk. A white sedan passes by in the parking lot, and a dark SUV is parked ahead. The pedestrian does not interact with any vehicles or enter the roadway, indicating they likely do not intend to cross. The clip ends with the pedestrian still on the sidewalk, reinforcing their non-crossing intent."
52835de5ffa7e48d,"- The pedestrian is walking toward the stop sign but does not immediately cross the street; their path is ambiguous — they could be entering the building or simply walking along the sidewalk.
- The pedestrian is not making eye contact with the vehicles or gesturing to indicate crossing intent.
- The pedestrian’s body orientation is not clearly angled toward the road, and they are not stepping into the roadway.
- The pedestrian’s pace and direction are consistent with someone walking toward the building entrance, not crossing the street.
- The pedestrian’s intent is uncertain because they are not clearly initiating a crossing maneuver, and their proximity to the stop sign does not confirm they are about to cross.

The pedestrian, wearing a white shirt and dark shorts, walks from the right side of the frame toward the building entrance, passing the stop sign. A white sedan and a dark SUV are visible ahead, but neither vehicle appears to interact with the pedestrian. The pedestrian does not cross the street or enter the roadway, and the video ends before any crossing action occurs. The outcome is that the pedestrian remains on the sidewalk, and no collision or interaction occurs."
ecb178ec0f52319b,"- The pedestrian is walking on the sidewalk adjacent to the road, moving toward the street, which suggests intent to cross.
- The pedestrian is positioned near the curb and appears to be stepping onto the roadway, indicating a crossing action.
- The vehicle is approaching at a moderate speed (30–31 MPH), and the pedestrian’s movement is consistent with crossing behavior.
- The pedestrian does not appear to be engaging in any activity that would suggest they are not crossing (e.g., no turning back or stopping).
- The pedestrian successfully crosses the road before the vehicle passes, indicating the crossing was intentional and completed.

The pedestrian, a person in dark clothing, begins on the sidewalk and steps onto the road, crossing in front of the vehicle. The vehicle continues forward at a steady speed, and the pedestrian completes the crossing before the vehicle reaches them. The outcome is a safe, completed crossing with no collision or near-miss."
038fa93af4462a77,"- The pedestrian is standing on the sidewalk near the road’s edge, not in the crosswalk or actively stepping into the street.
- They remain stationary for the duration of the clip, with no motion toward the road or indication of initiating a crossing.
- The vehicle continues driving forward without slowing or stopping, suggesting the pedestrian is not an immediate obstacle or intended crossing point.
- No other pedestrians or traffic signals are visible to indicate a crossing zone or pedestrian right-of-way.
- The pedestrian’s posture and position suggest they are waiting or observing, not crossing.

The pedestrian is not crossing the street; they are standing on the sidewalk, and the vehicle continues driving without interaction. The pedestrian’s lack of movement and position on the sidewalk strongly suggest they do not intend to cross."
287cd0c3e276679f,"- The pedestrian is initially seen standing on the sidewalk near the road, but does not immediately step onto the roadway, making it unclear if they intend to cross.
- The pedestrian’s body orientation is not consistently facing the road; at times they appear to be looking away or toward the side, which could indicate hesitation or distraction.
- There is no clear motion toward the center of the road or any definitive step onto the street, which would confirm crossing intent.
- The pedestrian remains relatively stationary for the duration of the clip, with no clear indication of movement toward the road or any gesture signaling intent to cross.
- The vehicle continues moving forward at a steady speed, and there is no interaction or reaction from the vehicle to the pedestrian’s presence, which could have clarified intent if the pedestrian were actively crossing.

The pedestrian, a person in dark clothing, is visible on the right side of the road near a grassy area and mailbox. The vehicle, a silver car with a dashcam, continues driving forward at 30–31 MPH without slowing or reacting. The pedestrian does not cross the road or move toward the"
5d0f0c82604b661e,"- The pedestrian is walking directly toward the center of the road, moving from the sidewalk toward the opposite side of the parking lot, which suggests an intent to cross.
- The pedestrian is not looking at any specific vehicle or object, indicating they are focused on reaching the other side.
- The pedestrian is walking at a steady pace, not hesitating or stopping, which implies they are confident in their path and intent to cross.
- The pedestrian is not interacting with any other person or vehicle, further supporting the idea that they are focused on crossing.

The pedestrian, wearing a red jacket, walks from the right side of the frame toward the center of the parking lot, crossing in front of a black SUV and a blue sedan. The vehicle from which the video is recorded is stationary, and no other vehicles appear to be moving toward the pedestrian. The pedestrian completes their crossing by the end of the clip, reaching the opposite side of the parking lot without incident."
7319f9d571e965cd,"- The pedestrian is standing near the building’s entrance, not in the crosswalk or actively stepping into traffic.  
- They are positioned close to other pedestrians who appear to be waiting or conversing, suggesting they are not in motion to cross.  
- The pedestrian does not make any forward movement toward the street or into the path of the approaching vehicles.  
- Their posture and location indicate they are likely waiting to enter the building or are simply standing near the entrance.  
- No visual cues suggest they are about to cross; they remain stationary throughout the clip.

The pedestrian, dressed in dark clothing, stands near the building’s entrance with other pedestrians, appearing to wait or converse. They do not move toward the street or crosswalk, and no vehicles are seen approaching them. The outcome is that the pedestrian remains stationary, and no crossing occurs."
b0d52adf71e23051,"- The pedestrian is walking toward the crosswalk but is not yet fully in it at t=0s, and their path is not clearly aligned with the marked pedestrian crossing.
- They are walking in a direction that appears to be toward the building entrance, which may suggest they are not crossing the street but rather entering the premises.
- The pedestrian’s pace and trajectory are not clearly directed toward the center of the road, making it ambiguous whether they intend to cross or are merely walking through the parking lot.
- No other pedestrians or vehicles are interacting with them in a way that clarifies their intent.
- The pedestrian’s final position at t=3.32s is near the building entrance, suggesting they may have been heading there all along rather than crossing the street.

The pedestrian, wearing a red top and dark pants, walks from the right side of the frame toward the building entrance, passing near a parked black SUV and a yellow pedestrian crossing sign. The vehicle from which the video is recorded remains stationary at 2 MPH, and no other vehicles or pedestrians interact with the subject. The pedestrian does not enter the"
0f68f55308ca4573,"- The pedestrian is walking directly toward the crosswalk and stops at the stop sign, indicating an intention to cross.
- The pedestrian is walking in a straight line across the parking lot, not veering toward any parked cars or buildings.
- The pedestrian is not carrying any large items or appearing to be in a hurry, suggesting a casual crossing.
- The pedestrian is not interacting with any other road users, indicating no need to wait or yield to others.
- The pedestrian is not looking at the vehicle, suggesting they are not aware of its presence or do not intend to interact with it.

The pedestrian is walking across the parking lot toward the entrance of the store, likely to enter the store. The vehicle is slowing down and stopping, indicating the driver is aware of the pedestrian and is yielding to them. The pedestrian does not appear to be in any hurry or carrying anything large, suggesting they are simply walking to the store. The pedestrian is not interacting with any other road users, indicating no need to wait or yield to others. The pedestrian is not looking at the vehicle, suggesting they are not aware of its presence or"
a862b761f7318bd4,"- The pedestrian is standing near the store entrance, close to a group of people and shopping carts, suggesting they are waiting or preparing to enter the store rather than cross the street.
- The pedestrian does not step into the crosswalk or move toward the center of the road; instead, they remain near the curb and the store’s entrance.
- The vehicle slows down and stops, indicating the driver is yielding to the pedestrian, but the pedestrian does not initiate crossing.
- The pedestrian’s posture and proximity to the store entrance suggest they are not in the process of crossing the street.

The pedestrian appears to be waiting or preparing to enter the store, not crossing the street. The vehicle slows and stops, but the pedestrian does not move into the crosswalk or toward the road center. The pedestrian’s position near the store entrance and group of people supports the idea they are not crossing."
e1f01305ea928188,"- The pedestrian is initially seen standing near the store entrance, possibly waiting or conversing with another person, rather than actively crossing.
- The pedestrian begins to move toward the street but does not immediately cross into the vehicle’s path; instead, they appear to be walking along the edge of the crosswalk or sidewalk.
- The vehicle slows down and stops, suggesting the driver is reacting to the pedestrian’s movement, but the pedestrian’s trajectory is ambiguous — they may be heading toward the store entrance or simply walking along the edge of the parking lot.
- The pedestrian’s final position is near the stop sign, but it is unclear whether they intend to cross the street or are merely passing by.
- The pedestrian’s intent is uncertain because their movement is not clearly directed toward the street, and their proximity to the stop sign and other pedestrians makes it ambiguous whether they are crossing or simply walking along the sidewalk.

The pedestrian, dressed in light-colored clothing, is seen walking from the store entrance toward the street but does not clearly cross into the vehicle’s path. The vehicle slows and stops, indicating the driver is reacting to the pedestrian"
ea82568e1a0742a1,"- The pedestrian is pushing a shopping cart, which suggests they are likely exiting or entering a store or shopping area.
- They are walking toward a stop sign, which is typically located at intersections where crossing is permitted or required.
- The pedestrian is moving from the sidewalk into the street, indicating an intent to cross the road.
- The pedestrian is not looking at any specific vehicle, suggesting they are focused on their path and not reacting to traffic.
- The pedestrian is not running or showing signs of urgency, which implies a calm, deliberate crossing.

The pedestrian, who is pushing a shopping cart, begins on the sidewalk and moves toward the street, approaching a stop sign. They appear to be crossing the road to reach the other side, likely to enter or exit a nearby store. The vehicle in front of them continues to move slowly, and no other vehicles are seen approaching the pedestrian. The pedestrian successfully crosses the street without incident, and the vehicle continues forward after the pedestrian has passed."
3f91072900e52994,"- The pedestrian is seen walking along the sidewalk adjacent to the building, not stepping into the street or approaching the crosswalk.  
- They are moving parallel to the parked cars and do not make eye contact or gesture toward the road, suggesting no intent to cross.  
- The pedestrian’s path remains consistent with sidewalk movement, and they do not pause or change direction toward the street.  
- No vehicle or pedestrian interaction occurs that would indicate a crossing intent.  
- The pedestrian continues walking away from the camera’s path, reinforcing that they are not crossing the street.  

The pedestrian, dressed in dark clothing, walks along the sidewalk from left to right, passing a stop sign and continuing toward the right side of the frame without entering the roadway. The vehicle from which the footage is captured remains stationary, and no other road users interact with the pedestrian. The pedestrian’s movement is consistent with sidewalk navigation, not crossing intent."
45e09747f93657e3,"- The pedestrian is initially seen near the building entrance, but their movement is ambiguous: they appear to be walking toward the street, yet their path is not clearly directed toward the crosswalk or traffic flow.
- They are not holding any visible object that would indicate a specific intent (e.g., a shopping bag or a phone), and their pace is not hurried, making it unclear whether they are crossing or merely walking through the parking lot.
- The pedestrian’s trajectory is not aligned with any marked crosswalk or traffic signal, and no vehicle is seen yielding or stopping for them, which further complicates the determination of crossing intent.
- The pedestrian’s final position is near a stop sign, but they do not appear to be waiting to cross or interacting with the sign, leaving their intent unresolved.

The pedestrian, dressed in dark clothing, walks from the left side of the frame toward the center, passing between parked cars and approaching a stop sign. The vehicle from which the footage is recorded continues moving forward slowly, maintaining a safe distance. The pedestrian does not cross the street but instead appears to be heading toward the stop sign"
cc35b159ced679b7,"- The pedestrian is standing on the sidewalk near a crosswalk, facing the street, and begins to step onto the crosswalk as the traffic light turns green, indicating an intention to cross.
- The pedestrian walks across the street in the designated crosswalk, moving from right to left in the frame, following the flow of pedestrian traffic.
- The vehicle from which the dashcam footage is captured remains stationary, waiting for the pedestrian to clear the crosswalk before proceeding.
- The pedestrian completes crossing the street and continues walking along the sidewalk on the opposite side, suggesting the crossing was intentional and completed successfully.
- The pedestrian’s movement is consistent with typical pedestrian behavior at a signalized intersection, reinforcing the intent to cross legally and safely."
7d7261a696ec9ce8,"- The pedestrian is standing still at the curb, not stepping onto the crosswalk, and appears to be waiting for the traffic signal to change.
- The pedestrian does not move toward the center of the street or make any gestures indicating intent to cross.
- The pedestrian remains in the same position throughout the clip, suggesting they are not actively crossing.
- The pedestrian is not interacting with any other road users or vehicles, which further supports the idea that they are not intending to cross.

The pedestrian, who is standing near the curb on the right side of the road, does not cross the street during the clip. The vehicle from which the footage is captured remains stationary, waiting for the traffic light to turn green. The pedestrian does not move toward the crosswalk or make any motion indicating intent to cross. The pedestrian remains in the same position throughout the clip, suggesting they are not actively crossing."
31e4673e3b5732ea,"- The pedestrian is initially standing near the curb, not yet stepping into the crosswalk, making it unclear whether they are about to cross or merely waiting.
- Their body orientation is partially turned away from the camera, obscuring a clear view of their direction of movement or intent.
- The pedestrian begins to move forward into the crosswalk at t=0.2s, but their pace and trajectory are not fully consistent with a typical crossing pattern — they appear to hesitate or adjust their path.
- No other pedestrians or vehicles are in immediate conflict, so there is no clear contextual cue (e.g., a group crossing together or a vehicle yielding) to confirm their intent.
- The pedestrian completes crossing by t=5.533s, but the ambiguity in their initial behavior and lack of clear cues during the first few seconds make their intent uncertain.

The pedestrian, dressed in light-colored clothing, begins crossing the street at t=0.2s after the traffic light turns green, moving from the right side of the frame toward the left. The dashcam vehicle remains stationary, waiting at the intersection, and"
9ab16ba3bed768e0,"- The pedestrian is standing on the sidewalk near a crosswalk, facing the street, and appears to be waiting for the traffic signal to change.  
- The pedestrian begins to step onto the crosswalk at t=0.1s, indicating an intent to cross.  
- The pedestrian is positioned in the crosswalk at t=1.89s, continuing to move forward, suggesting they are actively crossing the street.  
- The bus in front is stationary, and the traffic light is red, which supports the pedestrian’s right to cross.  
- The pedestrian’s movement is deliberate and aligned with the crosswalk, indicating a clear intent to cross legally.  
- The pedestrian’s intent to cross is supported by their position, movement, and the context of the traffic signal and crosswalk.  
- The pedestrian’s intent to cross is further supported by their proximity to the crosswalk and their movement into it.  
- The pedestrian’s intent to cross is also supported by the fact that they are not running or acting erratically, which suggests a calm, deliberate crossing.  
- The pedestrian’s intent to"
cec1f2f55ea9f1fc,"- The pedestrian is standing still on the sidewalk near the crosswalk, not stepping into the street, and appears to be waiting or observing traffic rather than actively crossing.
- The pedestrian is positioned near a bike rack and a fire hydrant, suggesting they may be waiting to cross after the bus or another vehicle has passed.
- The pedestrian does not make any forward motion toward the street or into the crosswalk during the clip, which contradicts the intent to cross.
- The bus is stopped at the intersection, and the pedestrian is not moving toward the street, indicating they may be waiting for the bus to depart or for the traffic light to change.

The pedestrian is standing on the sidewalk near a bike rack and fire hydrant, not stepping into the street. The bus is stopped, and the pedestrian remains stationary, suggesting they may be waiting for the bus to depart or for the traffic light to change. There is no visual evidence of the pedestrian intending to cross the street during the clip."
a43c7bbbd633a62a,"- The pedestrian is standing near the crosswalk but not yet stepping onto it, making it unclear whether they are about to cross or are merely waiting.
- Their body is partially turned away from the street, and they are not making direct eye contact or gesturing toward the road, which could indicate hesitation or lack of intent to cross immediately.
- The pedestrian’s posture is neutral, not leaning forward or extending a hand to signal crossing, which would typically indicate intent.
- The bus is stopped at the intersection, and the pedestrian is not moving toward the center of the road, which might suggest they are waiting for the bus to move or for the light to change.
- The pedestrian’s position is close to the curb, and they are not in the middle of the crosswalk, which could imply they are not actively crossing.

The pedestrian is standing near the crosswalk, possibly waiting to cross, but their posture and position do not clearly indicate they are about to cross. The bus is stopped, and the pedestrian remains stationary, suggesting they may be waiting for the light or the bus to move. There is no clear motion"
07530bddb1793e2e,"- The pedestrian is standing on the grassy shoulder near the road, facing the direction of the approaching vehicle, which suggests they may be preparing to cross.
- They remain stationary for several seconds, indicating they are not in a hurry and may be waiting for a safe moment to cross.
- The pedestrian does not appear to be engaging in any activity that would suggest they are about to enter the roadway, such as stepping onto the curb or gesturing to the driver.
- The vehicle is moving at a moderate speed (39 MPH at the start, slowing to 24 MPH by t=0.4s), which may indicate the driver is aware of the pedestrian and is adjusting speed accordingly.
- The pedestrian’s position and lack of movement suggest they may be waiting for the vehicle to pass or may be simply standing near the road without immediate intent to cross.

The pedestrian appears to be standing near the road, possibly waiting to cross, but there are no clear visual cues indicating they are actively preparing to cross. The vehicle slows down, suggesting the driver is aware of the pedestrian’s presence, but the pedestrian’s lack"
18ce51bb160ec6bc,"- The pedestrian is standing still on the grassy shoulder near a mailbox, not stepping onto the road or moving toward the street.
- The vehicle is approaching at a moderate speed (39–24 MPH) and continues driving forward without slowing or stopping, suggesting the pedestrian is not an immediate obstacle.
- The pedestrian remains in the same general area throughout the clip, with no indication of crossing intent, such as stepping into the road or gesturing toward traffic.
- The pedestrian’s position is not in the path of the vehicle, and there is no interaction or change in behavior that suggests crossing.

The pedestrian is likely not intending to cross, as they remain stationary on the grassy shoulder, not entering the roadway, and the vehicle continues driving without any indication of stopping or yielding. The pedestrian’s position and lack of movement suggest they are either waiting or simply standing, not preparing to cross."
6ac4fa9db1f5a007,"- The pedestrian is initially seen standing near the curb on the right side of the road, partially obscured by trees, making it unclear whether they are preparing to cross or merely waiting.
- The pedestrian does not begin crossing immediately after the vehicle passes; instead, they remain stationary for several seconds, which could indicate hesitation or lack of intent to cross.
- The vehicle’s speed decreases as it approaches the pedestrian’s location, suggesting the driver is reacting to the pedestrian’s presence, but the pedestrian’s lack of movement or clear crossing motion leaves intent ambiguous.
- No other pedestrians or vehicles are visible in the immediate vicinity to provide context or reinforce the pedestrian’s intent.
- The pedestrian’s posture and position do not clearly indicate a crossing motion, and the lack of movement over time makes it difficult to determine whether they are about to cross or simply standing.

The pedestrian, dressed in dark clothing, remains stationary near the curb on the right side of the road as the vehicle approaches at 39 MPH, slowing to 24 MPH. The pedestrian does not begin crossing or move toward the road, and the vehicle continues forward without stopping"
19e6e5c6413a9651,"- The pedestrian is walking along the grassy shoulder adjacent to the road, moving toward the center of the road, which suggests an intent to cross.
- The pedestrian is not near any crosswalk or designated crossing point, indicating they may be crossing without official guidance.
- The vehicle is moving at a moderate speed (13–18 MPH) and appears to be approaching the pedestrian’s path, which could imply the pedestrian is attempting to cross in front of the vehicle.
- The pedestrian’s movement is consistent and directed, with no indication of hesitation or stopping, reinforcing the likelihood of crossing intent.
- The pedestrian’s proximity to the road and their trajectory toward the roadway suggest they are likely crossing to reach the other side or enter the roadway.

The pedestrian, a person in casual clothing, walks from the right side of the road toward the center, moving toward the vehicle’s path. The vehicle, a dashcam-equipped car, continues forward at a steady speed, approaching the pedestrian’s path. The pedestrian does not stop or change direction, and the vehicle does not slow down or swerve, suggesting the pedestrian may intend"
51f8c35ba033d6a1,"- The pedestrian is standing on the grassy shoulder adjacent to the road, not on the crosswalk or in the roadway, suggesting they are not actively crossing.
- They remain stationary throughout the clip, with no movement toward the road or any indication of stepping onto the pavement.
- The vehicle is moving forward at a steady speed (13–18 MPH), and the pedestrian does not make eye contact or signal any intent to interact with the vehicle.
- There are no visual cues such as a pedestrian signal, traffic light, or crosswalk that would indicate a crossing point.
- The pedestrian’s position and lack of motion strongly suggest they are not intending to cross the road.

The pedestrian, a person in light-colored clothing, is seen standing still on the grassy verge beside the road from t=0s to t=4.8s. The vehicle, captured from a dashcam perspective, moves forward along the road at a moderate speed, passing by the pedestrian without any interaction. The pedestrian does not move toward the road or make any gesture indicating intent to cross, and the vehicle continues its path without slowing"
d15f472e30d90ea9,"- The pedestrian is seen standing on the grassy shoulder near the road, but their posture and movement are ambiguous — they appear stationary or only slightly shifting, making it unclear whether they are preparing to cross or merely pausing.
- The pedestrian is not making any clear motion toward the road or into the crosswalk, and no hand signals or gestures indicating intent to cross are visible.
- The vehicle is moving at a moderate speed (13–18 MPH) and is not slowing down or altering course to accommodate the pedestrian, which may suggest the pedestrian is not actively crossing.
- The pedestrian’s position is not directly adjacent to the road or crosswalk, and they are not in a typical crossing posture (e.g., stepping onto the road or looking both ways).

The pedestrian’s crossing intent is uncertain because they are stationary on the grassy shoulder, not making any clear motion toward the road, and their posture does not indicate active crossing behavior. The vehicle continues moving without adjusting, suggesting the pedestrian may not be an immediate threat or intent to cross. The lack of clear visual cues — such as stepping onto the road"
